cluster,cluster_index,label,label_index,sentence,sentence_index
Command reference,4.0,Site-specific frequency model options,32.0,Default posterior mean.With -fs option you can input a file containing your own site frequency profiles.The format of this file is that each line contains the site ID (starting from 1) and the state frequencies (20 for amino-acid) separated by white space.So it has as many lines as the number of sites in the alignment.,104.0
Command reference,4.0,General options,25.0,-st NT2AA tells   to translate protein-coding DNA into AA sequences and then subsequent analysis will work on the AA sequences.You can also use a genetic code like -st NT2AA5 for the Invertebrate Mitochondrial Code (see genetic code table).-tSpecify a file containing starting tree for tree search.The special option -t BIONJ starts tree search from BIONJ tree and -t RANDOM starts tree search from completely random tree.,68.0
Beginner’s tutorial,3.0,Using codon models,17.0,"Using codon models  supports a number of codon models.You need to input a protein-coding DNA alignment and specify codon data by option -st CODON (Otherwise,   applies DNA model because it detects that your alignment has DNA sequences)iqtree -s coding_gene.phy -st CODON If your alignment length is not divisible by 3,   will stop with an error message.  will group sites 1,2,3 into codon site 1; sites 4,5,6 to codon site 2; etc.",49.0
Command reference,4.0,Automatic model selection,28.0,"More specifically,OptionUsage and meaning-m TESTMERGEONLYSelect best-fit partitioning scheme by possibly merging partitions to reduce over-parameterization and increase model fit.It implements the greedy algorithm of PartitionFinder.-m TESTMERGELike -m TESTMERGEONLY but immediately followed by tree reconstruction using the best partitioning scheme found.-m TESTNEWMERGEONLY or -m MF MERGELike -m TESTMERGEONLY but additionally includes FreeRate model.-m TESTNEWMERGE or -m MFP MERGELike -m MF MERGE but immediately followed by tree reconstruction using the best partitioning scheme found.-rclusterSpecify the percentage for the relaxed clustering algorithm (Lanfear et al., 2014) to speed up the computation instead of the default slow greedy algorithm.This is similar to --rcluster-percent option of PartitionFinder.",86.0
Command reference,4.0,Rate heterogeneity,30.0,"Rate heterogeneityThe following RateTypes are supportedRateTypeMeaning IAllowing for a proportion of invariable sites. GDiscrete Gamma model (Yang, 1994) with default 4 rate categories.The number of categories can be changed with e.g. G8. I GInvariable site plus discrete Gamma model (Gu et al., 1995). RFreeRate model (Yang, 1995; Soubrier et al., 2012) that generalizes  G by relaxing the assumption of Gamma-distributed rates.",97.0
Command reference,4.0,Tree topology tests,38.0,"Hence, the AU p-values might be slightly different.We plan to implement MLE for AU p-values in   soon.OptionUsage and meaning-zSpecify a file containing a set of trees.  will compute the log-likelihoods of all trees.-zbSpecify the number of RELL (Kishino et al., 1990) replicates (>=1000) to perform several tree topology tests for all trees passed via -z.",122.0
Command reference,4.0,Specifying substitution models,29.0,"Specifying substitution models-m is a powerful option to specify substitution models, state frequency and rate heterogeneity type.The general syntax is-m MODEL FreqType RateTypewhere MODEL is a model name,  FreqType (optional) is the frequency type and  RateType (optional) is the rate heterogeneity type.The following MODELs are availableDataTypeModel namesDNAJC/JC69, F81, K2P/K80, HKY/HKY85, TN/TrN/TN93, TNe, K3P/K81, K81u, TPM2, TPM2u, TPM3, TPM3u, TIM, TIMe, TIM2, TIM2e, TIM3, TIM3e, TVM, TVMe, SYM, GTR and 6-digit specification.See DNA models for more details.ProteinBLOSUM62, cpREV, Dayhoff, DCMut, FLU, HIVb, HIVw, JTT, JTTDCMut, LG, mtART, mtMAM, mtREV, mtZOA, mtMet, mtVer, mtInv, Poisson, PMB, rtREV, VT, WAG.ProteinMixture models C10, …, C60 (CAT model) (Lartillot and Philippe, 2004), EX2, EX3, EHO, UL2, UL3, EX_EHO, LG4M, LG4X, CF4.",94.0
Beginner’s tutorial,3.0,Choosing the right substitution model,16.0,"It serves as a checkpoint file to recover an interrupted model selection.If you now look at example.phy.iqtree you will see that   selected TIM2 I G4 as the best-fit model for this example data.Thus, for additional analyses you do not have to perform the model test again and can use the selected modeliqtree -s example.phy -m TIM2 I GSometimes you only want to find the best-fit model without doing tree reconstruction, then runiqtree -s example.phy -m MF change -m MF to -m TESTONLY to resemble jModelTest/ProtTestBy default, the maximum number of categories is limitted to 10 due to computational reasons.If your sequence alignment is long enough, then you can increase this upper limit with the cmax optioniqtree -s example.phy -m MF -cmax 15will test  R2 to  R15 instead of at most  R10.To reduce computational burden, one can use the option -mset to restrict the testing procedure to a subset of base models instead of testing the entire set of all available models.",47.0
Command reference,4.0,Specifying substitution models,29.0,"See Binary and morphological models for more details.The following FreqTypes are supportedFreqTypeMeaning FEmpirical state frequency observed from the data. FOState frequency optimized by maximum-likelihood from the data.Note that this is with letter-O and not digit-0. FQEqual state frequency. F1x4See Codon frequencies. F3x4See Codon frequencies.Further optionsOptionUsage and meaning-mwoptTurn on optimizing weights of mixture models.Note that for models like LG C20 F G this mode is automatically turned on, but not for LG C20 G.Example usagesInfer an ML tree for a DNA alignment dna.phy under GTR I G model  iqtree -s dna.phy -m GTR I GInfer an ML tree for a protein alignment prot.phy under LG F G model  iqtree -s prot.phy -m LG F GInfer an ML tree for a protein alignment prot.phy under profile mixture model LG C10 F G  iqtree -s prot.phy -m LG C10 F G",96.0
Beginner’s tutorial,3.0,Assessing branch supports with ultrafast bootstrap approximation,19.0,"Assessing branch supports with ultrafast bootstrap approximationTo overcome the computational burden required by the nonparametric bootstrap,   introduces an ultrafast bootstrap approximation (UFBoot) (Minh et al., 2013; Hoang et al., 2018) that is orders of magnitude faster than the standard procedure and provides relatively unbiased branch support values.Citation for UFBootD.T.Hoang, O. Chernomor, A. von Haeseler, B.Q.",53.0
Command reference,4.0,Site-specific frequency model options,32.0,"-m LG C20 F G together with a guide tree or a site frequency fileOptionUsage and meaning-ftSpecify a guide tree (in Newick format) to infer site frequency profiles.-fsSpecify a site frequency file, e.g.the .sitefreq file obtained from -ft run.This will save memory used for the first phase of the analysis.-fmaxSwitch to posterior maximum mode for obtaining site-specific profiles.",103.0
Command reference,4.0,Partition model options,31.0,Partition model optionsPartition models are used for phylogenomic data with multiple genes.You first have to prepare a partition file in NEXUS or RAxML-style format.Then use the following options to input the partition fileOptionUsage and meaning-qSpecify partition file for edge-equal partition model.,100.0
Command reference,4.0,Constructing consensus tree,39.0,"Special option -suptag ALL will assign such IDs for all nodes of the target tree.-scaleSet the scaling factor of support values for -sup option (default 100, i.e.percentages)-precSet the precision of support values for -sup option (default 0)",127.0
Command reference,4.0,Automatic model selection,28.0,"If a partition file is specified,   will find the best-fit model for each partition.-m TESTLike -m TESTONLY but immediately followed by tree reconstruction using the best-fit model found.So this performs both model selection and tree inference within a single run.-m TESTNEWONLY or -m MFPerform an extended model selection that additionally includes FreeRate model compared with -m TESTONLY.Recommended as replacement for -m TESTONLY.",84.0
Beginner’s tutorial,3.0,Choosing the right substitution model,16.0,"ModelFinder computes the log-likelihoods of an initial parsimony tree for many different models and the Akaike information criterion (AIC), corrected Akaike information criterion (AICc), and the Bayesian information criterion (BIC).Then ModelFinder chooses the model that minimizes the BIC score (you can also change to AIC or AICc by adding the option -AIC or -AICc, respectively).TIP Starting with version 1.5.4, -m MFP is the default behavior.Thus, this run is equivalent to iqtree -s example.phy.Here,   will write an additional fileexample.phy.model log-likelihoods for all models tested.",46.0
Beginner’s tutorial,3.0,Assessing branch supports with ultrafast bootstrap approximation,19.0,"The section MAXIMUM LIKELIHOOD TREE in example.phy.iqtree shows a textual representation of the maximum likelihood tree with branch support values in percentage.The NEWICK format of the tree is printed to the file example.phy.treefile.In addition,   writes the following filesexample.phy.contree the consensus tree with assigned branch supports where branch lengths are optimized on the original alignment.example.phy.splits.nex support values in percentage for all splits (bipartitions), computed as the occurence frequencies in the bootstrap trees.",56.0
Command reference,4.0,Tree search parameters,33.0,"Here the PLL library (Flouri et al., 2015) is used, which implements the randomized stepwise addition and parsimony subtree pruning and regafting (SPR).-nSpecify number of iterations to stop.This option overrides -nstop criterion.-ntopSpecify number of top initial parsimony trees to optimize with ML nearest neighbor interchange (NNI) search to initialize the candidate set.DEFAULT 20-nbestSpecify number of trees in the candidate set to maintain during ML tree search.",108.0
Command reference,4.0,Automatic model selection,28.0,(E means Equal/homogeneous rate model).-cminSpecify minimum number of categories for FreeRate model.DEFAULT 2-cmaxSpecify maximum number of categories for FreeRate model.It is recommended to increase if alignment is long enough.,91.0
