cluster,cluster_index,label,label_index,sentence,sentence_index
Command reference,4.0,Ultrafast bootstrap parameters,31.0,Example usages,311.0
Command reference,4.0,Specifying substitution models,26.0,-m MODEL FreqType RateType,277.0
Command reference,4.0,Ancestral sequence reconstruction,34.0,The first few lines of the output file example.phy.state may look like this,327.0
Beginner’s tutorial,3.0,Assessing branch supports with single branch tests,20.0,iqtree -s example.phy -m TIM2 I G -alrt 1000,217.0
Command reference,4.0,Computing Robinson-Foulds distance,37.0,OptionUsage and meaning-tSpecify a file containing a set of trees.-rfSpecify a second set of trees.   computes all pairwise RF distances between two tree sets passed via -t and -rf-rf_allCompute all-to-all RF distances between all trees passed via -t-rf_adjCompute RF distances between adjacent trees passed via -t,340.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,4 6S1   010101S2   110011S3   0--100S4   10--10,184.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,or,189.0
Command reference,4.0,Checkpointing to resume stopped run,23.0,"Starting with version 1.4.0   supports checkpointing If an   run was interrupted for some reason, rerunning it with the same command line and input data will automatically resume the analysis from the last stopped point. The previous log file will then be appended. If a run successfully finished,   will deny to rerun and issue an error message. A few options that control checkpointing behavior",243.0
Beginner’s tutorial,3.0,Input data,13.0,The input alignment can be in various common formats. For example the PHYLIP format which may look like,152.0
Command reference,4.0,Generating random trees,38.0,Example usages,346.0
Beginner’s tutorial,3.0,Utilizing multi-core CPUs,21.0,"Here,   will use 2 CPU cores to perform the analysis.",228.0
Beginner’s tutorial,3.0,Utilizing multi-core CPUs,21.0,Depending on the compute system it might be required to set an upper limit of CPU cores that can automatically be assigned. Use the -ntmax option to do so. For instance,234.0
Command reference,4.0,Miscellaneous options,39.0,Print alignment information about parsimony informative sites  iqtree -s example.phy -m JC -n 0 -alninfo,352.0
Command reference,4.0,Tree search parameters,30.0,"NOTE While the default parameters were empirically determined to work well under our extensive benchmark (Nguyen et al., 2015), it might not hold true for all data sets. If in doubt that tree search is still stuck in local optima, one should repeat analysis with at least 10   runs. Moreover, our experience showed that -pers and -nstop are the most relevant options to change in such case. For example, data sets with many short sequences should be analyzed with smaller perturbation strength (e.g. -pers 0.2) and larger number of stop iterations (e.g. -nstop 500).",305.0
Command reference,4.0,Site-specific frequency model options,29.0,Site-specific frequency model options,297.0
Beginner’s tutorial,3.0,"Binary, morphological and SNP data",16.0,Morphological alignments have an extended characeter alphabet of 0-9 and A-Z (for states 10-31). For example (PHYLIP format),185.0
