test_id,expected,actual
183.0,4.0,16.0
177.0,3.0,16.0
159.0,3.0,14.0
125.0,3.0,10.0
197.0,4.0,17.0
67.0,22.0,6.0
226.0,8.0,21.0
35.0,7.0,3.0
39.0,7.0,3.0
92.0,16.0,8.0
3.0,3.0,1.0
217.0,3.0,20.0
77.0,11.0,6.0
83.0,21.0,7.0
196.0,3.0,17.0
223.0,2.0,21.0
153.0,4.0,14.0
145.0,22.0,13.0
36.0,5.0,3.0
103.0,12.0,9.0
117.0,3.0,10.0
15.0,16.0,1.0
44.0,11.0,4.0
41.0,5.0,4.0
101.0,21.0,9.0
49.0,4.0,5.0
60.0,12.0,5.0
26.0,7.0,2.0
10.0,11.0,1.0
42.0,7.0,4.0
53.0,21.0,5.0
78.0,12.0,6.0
178.0,3.0,16.0
229.0,2.0,21.0
8.0,12.0,1.0
180.0,22.0,16.0
140.0,22.0,13.0
187.0,8.0,16.0
184.0,8.0,16.0
211.0,4.0,20.0
168.0,7.0,14.0
7.0,9.0,1.0
122.0,4.0,10.0
143.0,22.0,13.0
218.0,3.0,20.0
64.0,3.0,6.0
47.0,9.0,4.0
