test_id,expected,actual,max1,max2,max3
183.0,2.0,,-1.0,-1.0,-1.0
177.0,2.0,,-1.0,-1.0,-1.0
159.0,2.0,,-1.0,-1.0,-1.0
125.0,1.0,,-1.0,-1.0,-1.0
197.0,2.0,,-1.0,-1.0,-1.0
67.0,1.0,,-1.0,-1.0,-1.0
226.0,2.0,,-1.0,-1.0,-1.0
35.0,1.0,,-1.0,-1.0,-1.0
39.0,1.0,,-1.0,-1.0,-1.0
92.0,1.0,,-1.0,-1.0,-1.0
3.0,1.0,,-1.0,-1.0,-1.0
217.0,2.0,,-1.0,-1.0,-1.0
77.0,1.0,,-1.0,-1.0,-1.0
83.0,1.0,,-1.0,-1.0,-1.0
196.0,2.0,,-1.0,-1.0,-1.0
223.0,2.0,,-1.0,-1.0,-1.0
153.0,2.0,,-1.0,-1.0,-1.0
145.0,2.0,,-1.0,-1.0,-1.0
36.0,1.0,,-1.0,-1.0,-1.0
103.0,1.0,,-1.0,-1.0,-1.0
117.0,1.0,,-1.0,-1.0,-1.0
15.0,1.0,,-1.0,-1.0,-1.0
44.0,1.0,,-1.0,-1.0,-1.0
41.0,1.0,,-1.0,-1.0,-1.0
101.0,1.0,,-1.0,-1.0,-1.0
49.0,1.0,,-1.0,-1.0,-1.0
60.0,1.0,,-1.0,-1.0,-1.0
26.0,1.0,,-1.0,-1.0,-1.0
10.0,1.0,,-1.0,-1.0,-1.0
42.0,1.0,,-1.0,-1.0,-1.0
53.0,1.0,,-1.0,-1.0,-1.0
78.0,1.0,,-1.0,-1.0,-1.0
178.0,2.0,,-1.0,-1.0,-1.0
229.0,2.0,,-1.0,-1.0,-1.0
8.0,1.0,,-1.0,-1.0,-1.0
180.0,2.0,,-1.0,-1.0,-1.0
140.0,2.0,,-1.0,-1.0,-1.0
187.0,2.0,,-1.0,-1.0,-1.0
184.0,2.0,,-1.0,-1.0,-1.0
211.0,2.0,,-1.0,-1.0,-1.0
168.0,2.0,,-1.0,-1.0,-1.0
7.0,1.0,,-1.0,-1.0,-1.0
122.0,1.0,,-1.0,-1.0,-1.0
143.0,2.0,,-1.0,-1.0,-1.0
218.0,2.0,,-1.0,-1.0,-1.0
64.0,1.0,,-1.0,-1.0,-1.0
47.0,1.0,,-1.0,-1.0,-1.0
